2021-11-11,42264,37603.143,9.384,9.326
2021-11-12,47042,38118.571,7.748,9.168
2021-11-13,36605,37146.857,8.075,9.32
2021-11-14,15670,36477.143,12.368,9.4
2021-11-15,42711,38860,6.895,9.002
2021-11-16,45333,39047.571,9.721,8.816
2021-11-17,54026,40521.571,7.841,8.494
2021-11-18,46392,41111.286,7.65,8.227
2021-11-19,54554,42184.429,6.187,7.926
2021-11-20,39097,42540.429,6.325,7.698
2021-11-21,25516,43947,6.8,7.386
2021-11-22,28237,41879.286,9.877,7.697
2021-11-23,45161,41854.714,7.44,7.344
2021-11-24,40678,39947.857,7.756,7.308
2021-11-25,17266,35787,7.686,7.271
2021-11-26,28818,32110.429,5.587,7.318
2021-11-27,32728,31200.571,7.507,7.524
2021-11-28,16081,29852.714,9.21,7.742
2021-11-29,34797,30789.857,7.731,7.461
2021-11-30,41402,30252.857,8.975,7.761
2021-12-01,49843,31562.143,6.665,7.515
2021-12-02,39950,34802.714,7.514,7.503
2021-12-03,38610,36201.571,6.431,7.557
2021-12-04,36966,36807,4.271,7.092
2021-12-05,19777,37335,5.79,6.863
2021-12-06,39298,37978,7.519,6.847
2021-12-07,37218,37380.286,6.583,6.472
2021-12-08,39130,35849.857,6.54,6.445
2021-12-09,36305,35329.143,5.746,6.169
2021-12-10,42449,35877.571,4.57,5.859
2021-12-11,28987,34737.714,4.637,5.954
2021-12-12,23687,35296.286,3.74,5.755
2021-12-13,28263,33719.857,5.622,5.446
2021-12-14,31594,32916.429,5.802,5.311
2021-12-15,41694,33282.714,5.821,5.196
2021-12-16,33659,32904.714,5.853,5.205
2021-12-17,42603,32926.714,5.46,5.369
2021-12-18,27679,32739.857,6.89,5.645
2021-12-19,21165,32379.571,7.333,6.002
2021-12-20,31131,32789.286,7.616,6.268
2021-12-21,43836,34538.143,10.621,7.118
2021-12-22,45197,35038.571,10.275,7.92
2021-12-23,59498,38729.857,10.199,8.677
2021-12-24,50464,39852.857,13.18,9.983
2021-12-25,36509,41114.286,13.336,10.706
2021-12-26,16539,40453.429,19.735,11.485
2021-12-27,26920,39851.857,22.013,12.933
2021-12-28,57955,41868.857,16.245,13.934
2021-12-29,61548,44204.714,21.492,15.971
2021-12-30,58318,44036.143,23.665,18.541
2021-12-31,58585,45196.286,24.566,20.512
2022-01-01,38223,45441.143,19.535,21.218
2022-01-02,38413,48566,22.123,21.393
2022-01-03,33614,49522.286,26.611,21.85
2022-01-04,76082,52111.857,21.829,22.737
2022-01-05,84566,55400.143,25.78,23.598
2022-01-06,84565,59149.714,29.761,24.847
2022-01-07,71112,60939.286,23.252,24.62
2022-01-08,70484,65548,21.743,24.601
2022-01-09,57282,68243.571,20.197,24.272
2022-01-10,67825,73130.857,28.099,24.626
2022-01-11,55806,70234.286,27.25,25.356
2022-01-12,72848,68560.286,25.187,25.256
2022-01-13,74701,67151.143,24.953,24.397
2022-01-14,81842,68684,24.588,24.599
2022-01-15,58573,66982.429,21.414,24.631
2022-01-16,44064,65094.143,21.723,24.907
2022-01-17,55751,63369.286,23.722,24.27
2022-01-18,48127,62272.286,26.492,24.134
2022-01-19,82456,63644.857,21.239,23.426
2022-01-20,69022,62833.571,21.269,22.828
2022-01-21,56711,59243.429,21.558,22.307
2022-01-22,50593,58103.429,17.194,21.8
2022-01-23,41886,57792.286,19.677,21.588
2022-01-24,36691,55069.429,22.215,21.34
2022-01-25,43056,54345,20.648,20.609
2022-01-26,67835,52256.286,15.849,19.585
2022-01-27,49987,49537,16.992,18.876
2022-01-28,43832,47697.143,15.021,17.914
2022-01-29,39093,46054.286,12.33,17.35
2022-01-30,29683,44311,13.338,16.651
2022-01-31,24255,42534.429,16.368,15.943
2022-02-01,36569,41607.714,13.859,14.986
2022-02-02,43411,38118.571,12.213,14.315
2022-02-03,21569,34058.857,13.422,13.673
2022-02-04,35265,32835,10.089,12.866
2022-02-05,39648,32914.286,7.158,11.975
2022-02-06,19058,31396.429,9.681,11.592
2022-02-07,24065,31369.286,9.25,10.808
2022-02-08,34696,31101.714,9.128,10.027
2022-02-09,37947,30321.143,6.973,9.034
2022-02-10,26761,31062.857,8.311,8.51
2022-02-11,38106,31468.714,5.493,7.735
2022-02-12,24864,29356.714,4.605,7.468
2022-02-13,8543,27854.571,8.276,7.287
2022-02-14,16276,26741.857,6.617,6.976
2022-02-15,32042,26362.714,5.961,6.395
2022-02-16,29465,25151,5.036,6.043
2022-02-17,25263,24937,5.106,5.56
2022-02-18,25741,23170.571,4.293,5.375
2022-02-19,22328,22808.286,3.413,5.221
2022-02-20,7198,22616.143,6.71,5.123
2022-02-21,11466,21929,5.599,5.001
2022-02-22,28170,21375.857,3.479,4.508
2022-02-23,23863,20575.571,3.822,4.287
2022-02-24,14587,19050.429,5.347,4.247
2022-02-25,26597,19172.714,3.358,4.062
2022-02-26,21078,18994.143,3.017,4.006
2022-02-27,6888,18949.857,5.168,3.919
2022-02-28,13859,19291.714,4.062,3.791
2022-03-01,23835,18672.429,3.134,3.739
2022-03-02,27271,19159.286,2.787,3.531
2022-03-03,18615,19734.714,3.631,3.352
2022-03-04,23212,19251.143,2.201,3.153
2022-03-05,16486,18595.143,2.117,3.044
2022-03-06,5898,18453.714,3.934,2.971
2022-03-07,8098,17630.714,4.902,2.975
2022-03-08,17672,16750.286,3.469,3.017
2022-03-09,19570,15650.143,2.724,3.022
2022-03-10,14209,15020.714,4.497,3.114
2022-03-11,18744,14382.429,2.497,3.209
2022-03-12,13807,13999.714,1.782,3.192
2022-03-13,4636,13819.429,3.796,3.176
2022-03-14,14499,14733.857,3.193,3.043
2022-03-15,17702,14738.143,2.904,2.946
2022-03-16,17839,14490.857,2.41,2.894
2022-03-17,15440,14666.714,2.927,2.678
2022-03-18,3654,12511,13.054,3.149
2022-03-19,12527,12328.143,2.299,3.245
2022-03-20,5763,12489.143,2.759,3.183
2022-03-21,6603,11361.143,4.559,3.296
2022-03-22,15106,10990.286,2.661,3.261
2022-03-23,15491,10654.857,1.982,3.199
2022-03-24,12874,10288.286,3.154,3.249
2022-03-25,12864,11604,2.861,2.747
2022-03-26,10765,11352.286,2.341,2.762
2022-03-27,6066,11395.571,3.643,2.829
2022-03-28,11191,12051,2.636,2.668
2022-03-29,14357,11944,2.305,2.607
2022-03-30,18941,12436.857,2.339,2.66
2022-03-31,15176,12765.714,2.919,2.633
2022-04-01,14724,13031.429,2.92,2.647
2022-04-02,9928,12911.857,2.921,2.714
2022-04-03,3813,12590,4.747,2.738
2022-04-04,6688,11946.714,5.383,2.963
2022-04-05,13033,11757.571,3.054,3.092
2022-04-06,19516,11839.714,2.526,3.131
2022-04-07,11872,11367.714,3.512,3.228
2022-04-08,15816,11523.714,2.984,3.237
2022-04-09,10661,11628.429,2.776,3.215
2022-04-10,4024,11658.571,8.226,3.391
2022-04-11,7252,11739.143,5.212,3.389
2022-04-12,16282,12203.286,3.286,3.421
2022-04-13,15270,11596.714,4.394,3.819
2022-04-14,12508,11687.571,5.389,4.103
2022-04-15,15897,11699.143,3.799,4.26
2022-04-16,12008,11891.571,4.622,4.503
2022-04-17,3771,11855.429,9.228,4.537
2022-04-18,8583,12045.571,6.816,4.711
2022-04-19,16694,12104.429,4.696,4.982
2022-04-20,17512,12424.714,5.048,5.098
2022-04-21,14508,12710.429,5.473,5.118
2022-04-22,13681,12393.857,5.745,5.459
2022-04-23,11227,12282.286,4.605,5.464
2022-04-24,6042,12606.714,8.226,5.493
2022-04-25,8565,12604.143,8.079,5.615
2022-04-26,14567,12300.286,5.341,5.747
2022-04-27,17384,12282,6.638,6.069
2022-04-28,17660,12732.286,5.872,6.127
2022-04-29,16415,13122.857,5.501,6.072
2022-04-30,11997,13232.857,5.993,6.24
2022-05-01,7408,13428,7.546,6.215
2022-05-02,13032,14066.143,8.763,6.39
2022-05-03,22928,15260.571,4.475,6.122
2022-05-04,21341,15825.857,6.649,6.143
2022-05-05,16848,15709.857,6.844,6.294
2022-05-06,12614,15166.857,9.672,6.817
2022-05-07,11353,15074.857,5.91,6.814
2022-05-08,19161,16753.857,6.2,6.667
2022-05-09,10977,16460.286,11.861,6.925
2022-05-10,11263,14793.857,8.666,7.657
2022-05-11,28919,15876.429,8.261,8.007
2022-05-12,20084,16338.714,8.325,8.235
2022-05-13,14737,16642,11.739,8.522
2022-05-14,16956,17442.429,7.272,8.592
2022-05-15,15632,16938.286,7.485,8.832
2022-05-16,9818,16772.714,15.319,9.091
2022-05-17,18255,17771.571,10.14,9.284
2022-05-18,23235,16959.571,8.263,9.333
2022-05-19,21756,17198.429,10.806,9.768
2022-05-20,17811,17637.571,9.713,9.524
2022-05-21,17092,17657,6.916,9.473
2022-05-22,15134,17585.857,8.451,9.599
2022-05-23,12063,17906.571,14.938,9.665
2022-05-24,20972,18294.714,8.225,9.362
2022-05-25,24649,18496.714,10.138,9.707
2022-05-26,16835,17793.714,15.741,10.33
2022-05-27,17535,17754.286,11.126,10.531
2022-05-28,17145,17761.857,9.88,10.938
2022-05-29,15740,17848.429,10.87,11.231
2022-05-30,5758,16947.714,19.555,11.258
2022-05-31,17718,16482.857,8.082,11.322
2022-06-01,31720,17493,9.313,11.04
2022-06-02,27199,18973.571,11.75,10.589
2022-06-03,22282,19651.714,11.314,10.638
2022-06-04,18239,19808,10.763,10.748
2022-06-05,15503,19774.143,10.192,10.672
2022-06-06,14715,21053.714,15.535,10.81
2022-06-07,19027,21240.714,14.385,11.593
2022-06-08,26136,20443,11.019,11.994
2022-06-09,24842,20106.286,14.439,12.472
2022-06-10,18720,19597.429,11.132,12.478
2022-06-11,20161,19872,8.998,12.198
2022-06-12,14215,19688,10.981,12.298
2022-06-13,12600,19385.857,15.119,12.209
2022-06-14,18387,19294.429,10.855,11.718
2022-06-15,23712,18948.143,10.716,11.677
2022-06-16,22046,18548.714,11.217,11.07
2022-06-17,19072,18599,9.412,10.819
2022-06-18,15696,17961.143,9.608,10.959
2022-06-19,182,15956.429,732.418,12.132
2022-06-20,27798,18127.571,6.454,10.592
2022-06-21,20024,18361.429,10.832,10.591
2022-06-22,28591,19058.429,10.472,10.544
2022-06-23,19574,18705.286,11.806,10.619
2022-06-24,20793,18951.143,16.294,11.682
2022-06-25,19643,19515,8.476,11.459
2022-06-26,11514,21133.857,12.22,10.632
2022-06-27,11027,18738,17.348,12.082
2022-06-28,22434,19082.286,11.532,12.177
2022-06-29,24311,18470.857,10.728,12.281
2022-06-30,15512,17890.571,15.349,12.735
2022-07-01,18732,17596.143,12.775,12.141
2022-07-02,20555,17726.429,8.256,12.077
2022-07-03,11447,17716.857,12.003,12.057
2022-07-04,6531,17074.571,17.072,11.843
2022-07-05,9142,15175.714,19.886,12.601
2022-07-06,20433,14621.714,10.899,12.706
2022-07-07,24684,15932,11.712,12.118
2022-07-08,14370,15308.857,15.456,12.451
2022-07-09,23024,15661.571,7.045,12.102
2022-07-10,10457,15520.143,12.193,12.122
2022-07-11,10831,16134.429,18.595,12.456
2022-07-12,16041,17120,11.452,11.755
2022-07-13,22122,17361.286,10.013,11.582
2022-07-14,16989,16262,12.767,11.73
2022-07-15,18296,16822.857,9.237,10.888
2022-07-16,16237,15853.286,8.616,11.353
2022-07-17,15317,16547.571,9.062,10.974
2022-07-18,7308,16044.286,23.495,11.054
2022-07-19,18511,16397.143,9.74,10.787
2022-07-20,19058,15959.429,10.877,10.955
2022-07-21,15885,15801.714,14.076,11.125
2022-07-22,16329,15520.714,9.578,11.211
2022-07-23,14775,15311.857,8.264,11.198
2022-07-24,123,13141.286,846.341,12.67
2022-07-25,20965,15092.286,7.112,10.818
2022-07-26,15800,14705,10.614,10.981
2022-07-27,20028,14843.571,9.432,10.701
2022-07-28,12240,14322.857,14.534,10.634
2022-07-29,19085,14716.571,6.723,10.077
2022-07-30,14599,14691.429,7.274,9.94
2022-07-31,11274,16284.429,8.4,8.885
2022-08-01,7881,14415.286,17.701,9.942
2022-08-02,20136,15034.714,6.799,9.24
2022-08-03,19347,14937.429,8.177,9.006
2022-08-04,15629,15421.571,9.981,8.521
2022-08-05,17276,15163.143,7.073,8.608
2022-08-06,16917,15494.286,4.646,8.17
2022-08-07,10062,15321.143,7.981,8.128
2022-08-08,5681,15006.857,17.726,7.929
2022-08-09,17907,14688.429,6.941,7.978
2022-08-10,19333,14686.429,7.185,7.791
2022-08-11,10375,13935.857,11.711,7.857
2022-08-12,16892,13881,6.423,7.747
2022-08-13,12450,13242.857,5.293,7.984
2022-08-14,8620,13036.857,9.269,8.106
2022-08-15,5859,13062.286,13.722,7.868
2022-08-16,17666,13027.857,6.623,7.809
2022-08-17,14610,12353.143,6.824,7.782
2022-08-18,14004,12871.571,7.748,7.324
2022-08-19,14994,12600.429,5.842,7.245
2022-08-20,17867,13374.286,3.733,6.834
2022-08-21,3996,12713.714,14.815,6.956
2022-08-22,2519,12236.571,30.409,7.183
2022-08-23,20869,12694.143,5.65,6.935
2022-08-24,17879,13161.143,5.392,6.653
2022-08-25,11434,12794,10.268,6.943
2022-08-26,17194,13108.286,5.345,6.823
2022-08-27,17050,12991.571,3.284,6.767
2022-08-28,5689,13233.429,11.109,6.687
2022-08-29,5197,13616,15.105,6.519
2022-08-30,19209,13378.857,6.044,6.615
2022-08-31,20709,13783.143,5.481,6.598
2022-09-01,9681,13532.714,9.111,6.412
2022-09-02,17441,13568,4.581,6.269
2022-09-03,13913,13119.857,3.601,6.419
2022-09-04,3991,12877.286,11.3,6.339
2022-09-05,2806,12535.714,13.222,6.04
2022-09-06,12127,11524,6.316,6.08
2022-09-07,22726,11812.143,4.233,5.723
2022-09-08,12109,12159,7.102,5.534
2022-09-09,15443,11873.571,5.07,5.648
2022-09-10,13191,11770.429,3.093,5.584
2022-09-11,6308,12101.429,8.291,5.516
2022-09-12,5208,12444.571,11.06,5.6
2022-09-13,15280,12895,5.432,5.475
2022-09-14,18384,12274.714,4.575,5.611
2022-09-15,8484,11756.857,7.508,5.587
2022-09-16,14241,11585.143,5.014,5.585
2022-09-17,11542,11349.571,3.11,5.639
2022-09-18,5342,11211.571,8.049,5.59
2022-09-19,5158,11204.429,11.148,5.592
2022-09-20,16568,11388.429,6.41,5.793
2022-09-21,16485,11117.143,4.537,5.815
2022-09-22,9916,11321.714,7.322,5.822
2022-09-23,14834,11406.429,4.658,5.75
2022-09-24,12792,11585,2.994,5.691
2022-09-25,3392,11306.429,12.028,5.803
2022-09-26,5696,11383.286,9.515,5.723
2022-09-27,12710,10832.143,6.058,5.629
2022-09-28,17942,11040.286,4.821,5.674
2022-09-29,8531,10842.429,7.725,5.689
2022-09-30,13068,10590.143,5.28,5.823
2022-10-01,13270,10658.429,3.173,5.837
2022-10-02,2652,10552.714,12.707,5.799
2022-10-03,3875,10292.571,13.11,5.899
2022-10-04,15279,10659.571,5.341,5.757
2022-10-05,16467,10448.857,4.233,5.644
2022-10-06,7933,10363.429,7.462,5.598
2022-10-07,14120,10513.714,5.028,5.545
2022-10-08,10649,10139.286,3.503,5.682
2022-10-09,5023,10478,6.47,5.482
2022-10-10,4919,10627.143,9.819,5.372
2022-10-11,14816,10561,4.86,5.275
2022-10-12,16360,10545.714,5.159,5.482
2022-10-13,8169,10579.429,8.985,5.657
2022-10-14,13749,10526.429,4.808,5.619
2022-10-15,10231,10466.714,4.555,5.777
2022-10-16,2210,10064.857,15.385,6.029
2022-10-17,6106,10234.429,10.072,6.114
2022-10-18,12814,9948.429,6.86,6.518
2022-10-19,10164,9063.286,7.841,7.08
2022-10-20,7286,8937.143,10.225,7.198
2022-10-21,10226,8433.857,7.5,7.807
2022-10-22,6954,7965.714,7.291,8.339
2022-10-23,2667,8031,16.048,8.428
2022-10-24,4784,7842.143,13.838,8.717
2022-10-25,10177,7465.429,9.148,9.256
2022-10-26,9268,7337.429,9.452,9.571
2022-10-27,6241,7188.143,13.171,9.923
2022-10-28,9554,7092.143,9.022,10.249
2022-10-29,6283,6996.286,7.385,10.301
2022-10-30,2651,6994,18.484,10.431
2022-10-31,4967,7020.143,15.261,10.588
2022-11-01,9563,6932.429,12.224,11.212
2022-11-02,9859,7016.857,12.557,11.814
2022-11-03,7171,7149.714,15.033,12.106
2022-11-04,9576,7152.857,10.443,12.377
2022-11-05,7626,7344.714,9.966,12.629
2022-11-06,2862,7374.857,19.392,12.703
2022-11-07,5901,7508.286,16.506,12.889
2022-11-08,11230,7746.429,12.36,12.896
2022-11-09,9291,7665.286,15.337,13.381
2022-11-10,8411,7842.429,14.671,13.363
2022-11-11,10653,7996.286,11.114,13.435
2022-11-12,7525,7981.857,10.352,13.493
2022-11-13,3568,8082.714,15.667,13.332
2022-11-14,6164,8120.286,17.683,13.474
2022-11-15,13003,8373.571,12.651,13.505
2022-11-16,10602,8560.857,12.583,13.058
2022-11-17,8606,8588.714,14.618,13.055
2022-11-18,6823,8041.571,16.312,13.817
2022-11-19,12268,8719.143,7.361,12.947
2022-11-20,4357,8831.857,19.073,13.222
2022-11-21,9348,9286.714,14.324,12.957
2022-11-22,13076,9297.143,11.731,12.772
2022-11-23,11551,9432.714,12.103,12.685
2022-11-24,6343,9109.429,12.061,12.362
2022-11-25,5132,8867.857,14.692,12.121
2022-11-26,8705,8358.857,9.776,12.77
2022-11-27,3844,8285.571,17.924,12.638
2022-11-28,7498,8021.286,17.605,13.021
2022-11-29,12346,7917,13.049,13.331
2022-11-30,11332,7885.714,11.71,13.255
2022-12-01,9852,8387,13.449,13.417
2022-12-02,10178,9107.857,10.857,12.906
2022-12-03,8639,9098.429,9.55,12.878
2022-12-04,3489,9047.714,17.741,12.84
2022-12-05,6827,8951.857,13.989,12.395
2022-12-06,11731,8864,10.17,11.844
2022-12-07,11232,8849.714,9.74,11.487
2022-12-08,7915,8573,12.154,11.253
2022-12-09,9832,8523.571,8.757,10.909
2022-12-10,7652,8382.571,8.063,10.738
2022-12-11,3315,8357.714,14.691,10.545
2022-12-12,7363,8434.286,12.02,10.33
2022-12-13,12845,8593.429,9.342,10.151
2022-12-14,9035,8279.571,10.869,10.342
2022-12-15,8391,8347.571,9.713,10.006
2022-12-16,9994,8370.714,9.216,10.081
2022-12-17,7074,8288.143,9.514,10.278
2022-12-18,3484,8312.286,13.978,10.248
2022-12-19,6462,8183.571,14.562,10.507
2022-12-20,10452,7841.714,10.917,10.858
2022-12-21,9450,7901,9.915,10.695
2022-12-22,5043,7422.714,11.442,10.926
2022-12-23,8584,7221.286,6.862,10.574
2022-12-24,5812,7041,10.375,10.703
2022-12-25,2190,6856.143,9.909,10.429
2022-12-26,3221,6393.143,9.034,9.731
2022-12-27,6787,5869.571,10.063,9.485
2022-12-28,8699,5762.286,8.576,9.188
2022-12-29,6629,5988.857,10.997,9.203
2022-12-30,7364,5814.571,8.84,9.631
2022-12-31,5956,5835.143,8.16,9.311
2023-01-01,2376,5861.714,11.322,9.395
2023-01-02,2952,5823.286,9.383,9.423
2023-01-03,6155,5733,9.082,9.262
2023-01-04,6927,5479.857,8.878,9.349
2023-01-05,7480,5601.429,8.864,8.977
2023-01-06,6592,5491.143,7.979,8.832
2023-01-07,4271,5250.429,7.048,8.734
2023-01-08,2276,5236.143,8.919,8.578
2023-01-09,3470,5310.143,10.893,8.73
2023-01-10,4924,5134.286,11.231,9.012
2023-01-11,7993,5286.571,6.581,8.512
2023-01-12,4911,4919.571,8.593,8.447
2023-01-13,5199,4720.571,7.386,8.374
2023-01-14,4938,4815.857,5.65,8.143
2023-01-15,1935,4767.143,10.594,8.232
2023-01-16,2701,4657.286,8.849,8
2023-01-17,3598,4467.857,9.616,7.677
2023-01-18,5083,4052.143,6.787,7.827
2023-01-19,3760,3887.714,9.548,7.926
2023-01-20,5125,3877.143,7.434,7.937
2023-01-21,522,3246.286,40.038,9.171
2023-01-22,2186,3282.143,9.286,9.062
2023-01-23,2410,3240.571,14.647,9.681
2023-01-24,5522,3515.429,9.272,9.599
2023-01-25,6589,3730.571,7.543,9.627
2023-01-26,4718,3867.429,12.738,10.18
2023-01-27,4751,3814,8.651,10.435
2023-01-28,2852,4146.857,8.345,9.698
2023-01-29,1483,4046.429,16.318,10.076
2023-01-30,2519,4062,13.894,10.027
2023-01-31,4608,3931.429,10.807,10.309
2023-02-01,4069,3571.429,10.224,11.024
2023-02-02,4469,3535.857,11.971,10.868
2023-02-03,3949,3421.286,11.066,11.341
2023-02-04,2165,3323.143,11.686,11.74
2023-02-05,1843,3374.571,13.565,11.595
2023-02-06,3064,3452.429,14.164,11.681
2023-02-07,5405,3566.286,12.285,11.973
2023-02-08,4543,3634,13.339,12.497
2023-02-09,4282,3607.286,13.942,12.835
2023-02-10,3904,3600.857,11.527,12.91
2023-02-11,2975,3716.571,8.84,12.546
2023-02-12,1788,3708.714,16.331,12.734
2023-02-13,2480,3625.286,14.798,12.764
2023-02-14,4900,3553.143,12.796,12.874
2023-02-15,4776,3586.429,11.537,12.535
2023-02-16,3747,3510,12.677,12.312
2023-02-17,3968,3519.143,12.122,12.406
2023-02-18,3026,3526.429,10.245,12.57
2023-02-19,1787,3526.286,17.236,12.636
2023-02-20,2817,3574.429,16.4,12.845
2023-02-21,4662,3540.429,13.192,12.92
2023-02-22,3994,3428.714,14.296,13.424
2023-02-23,4225,3497,13.065,13.477
2023-02-24,4182,3527.571,9.804,13.073
2023-02-25,2993,3522.857,9.99,13.045
2023-02-26,1720,3513.286,16.977,13.016
2023-02-27,2954,3532.857,14.624,12.822
2023-02-28,5129,3599.571,10.567,12.295
2023-03-01,4067,3610,11.655,11.876
2023-03-02,3948,3570.429,13.399,11.915
2023-03-03,4111,3560.286,11.335,12.174
2023-03-04,2951,3554.286,9.048,12.066
2023-03-05,1594,3536.286,13.739,11.832
2023-03-06,2649,3492.714,15.025,11.841
2023-03-07,4625,3420.714,9.449,11.652
2023-03-08,4313,3455.857,11.431,11.612
2023-03-09,3346,3369.857,14.614,11.739
2023-03-10,3362,3262.857,11.63,11.795
2023-03-11,4599,3498.286,7.002,11.226
2023-03-12,1442,3476.571,12.136,11.115
2023-03-13,3347,3576.286,13.863,11.069
2023-03-14,3454,3409,13.318,11.709
2023-03-15,5527,3582.429,11.598,11.732
2023-03-16,3500,3604.429,10.4,11.165
2023-03-17,3655,3646.286,8.263,10.688
2023-03-18,2136,3294.429,9.316,11.296
2023-03-19,2743,3480.286,7.437,10.812
2023-03-20,2498,3359,12.93,10.603
2023-03-21,4185,3463.429,9.51,10.027
2023-03-22,4547,3323.429,10.117,9.672
2023-03-23,3100,3266.286,13.871,10.129
2023-03-24,3569,3254,10.507,10.488
2023-03-25,2607,3321.286,8.592,10.383
2023-03-26,1416,3131.714,11.723,10.838
2023-03-27,2302,3103.714,13.944,10.927
2023-03-28,3842,3054.714,9.995,11.037
2023-03-29,3653,2927,10.074,11.069
2023-03-30,3205,2942,10.827,10.61
2023-03-31,3077,2871.714,10.335,10.586
2023-04-01,2379,2839.143,7.44,10.471
2023-04-02,1307,2823.571,13.849,10.605
2023-04-03,2214,2811,13.279,10.515
2023-04-04,3228,2723.286,9.572,10.46
2023-04-05,3090,2642.857,9.579,10.389
2023-04-06,3057,2621.714,10.043,10.255
2023-04-07,2963,2605.429,8.167,9.902
2023-04-08,1882,2534.429,8.661,10.101
2023-04-09,1165,2514.143,11.416,9.91
2023-04-10,1988,2481.857,12.274,9.751
2023-04-11,2937,2440.286,11.406,10.069
2023-04-12,2870,2408.857,12.056,10.497
2023-04-13,2766,2367.286,9.328,10.386
2023-04-14,2491,2299.857,9.033,10.585
2023-04-15,1880,2299.571,7.926,10.499
2023-04-16,1258,2312.857,9.539,10.358
2023-04-17,2022,2317.714,41.197,13.967
2023-04-18,3187,2353.429,15.877,14.793
2023-04-19,3073,2382.429,9.307,14.253
2023-04-20,2444,2336.429,8.347,14.204
2023-04-21,2275,2305.571,8.22,14.158
2023-04-22,1263,2217.429,7.522,14.373
2023-04-23,1479,2249,6.897,14.057
2023-04-24,1928,2235.571,9.388,9.975
2023-04-25,2833,2185,8.789,8.526
2023-04-26,2341,2080.429,9.227,8.474
2023-04-27,2122,2034.429,9.472,8.644
2023-04-28,1469,1919.286,8.986,8.753
